今更何故6日も休日なのか、やっと分かった(笑) 今日の憲法記念日の振替休日なのね。ずいぶん先延ばしになってしまっているけど。	28	2020/5/3 4:25	dev	1	2	0	1	1	0	1	0	-1	1	0	0	0	0	0	0	0	-1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
#おうちですずめ踊り する為に、もっと身軽になる必要があるから #独房トレ　でもっと脂肪燃焼させないと…	28	2020/5/3 4:40	dev	0	1	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	-1	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
朝起き抜けで腹筋したけど、起きたてで筋トレってどうなんだろう。	28	2020/5/3 6:40	dev	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
明日以降、家で1人で過ごせる日が殆どなくなるから、今日は1人タイム堪能しよう。 かと言って格別これをするってことないけど(笑) とりあえずテレビ見てダラダラ…	28	2020/5/3 9:40	dev	0	3	0	0	3	2	3	0	-2	2	0	2	0	0	0	0	0	-1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
寝起きの筋トレ、やっぱりあまりよくないっぽい。 脂肪燃焼しやすいらしいけど 起きて1時間くらいしてからとか、水分取ってからとか 私目が覚めて布団出る前に腹筋してたよ	28	2020/5/3 9:43	dev	0	2	0	1	0	0	1	0	0	0	2	0	2	0	0	0	0	-1	0	2	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	2	0	2	0	0	0	0	-1
録画していた関ジャム　アイドル特集で、#BISH を長々ととくしゅうしてくれてるのが嬉しいし、猪木歌唱とかクマムシ禁止とか面白い。でもギャンパレとかWAggももっと取り上げてほしかったな。	28	2020/5/3 11:37	dev	3	1	2	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
ヴェローチェのチョコミントマゼリー　美味しかった。下のモヒートゼリーが爽やか。でもいくらミント風味でも上のホイップはいらないかも。	28	2020/5/4 1:54	dev	3	1	2	2	1	0	1	0	2	3	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
そういうならお前がどっか行けって思われるのだろうけど、私は微々たる料金にしかならなくても、ちょこちょこ働いているのだけど。"	28	2020/5/4 2:16	dev	0	2	1	0	3	0	3	0	-2	0	2	0	0	2	2	2	0	-1	0	2	0	0	1	0	3	0	-1	0	0	0	0	0	0	3	0	-2	0	1	0	0	1	1	3	0	-1
31のスーパーチョコミント食べたい でもどこもテナント入居してるビル自体が休業中でやってないのだけど。	28	2020/5/4 2:20	dev	0	2	0	0	1	1	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1
献血しようと思ったのだけど、予約制で予約無いと1時間待ちと。 密予防で来る人の時間をずらすようにしたいって事なのだろうけど、みんな献血に協力的なんだね。	28	2020/5/4 2:45	dev	1	1	0	1	0	0	0	1	-1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	0
ミッションV6　自分の地域では再放送されない予感なら強くする	28	2020/5/4 3:22	dev	0	3	0	0	0	0	0	0	-1	0	2	0	0	0	2	0	0	-1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	-1	0	2	0	0	0	1	0	0	-1
しかもTBSチャンネル2で、ウルトラマンティガ一挙再放送… 最終回3部作の前の「ウルトラの星」 長野くんが1人2役、しかも初代ウルトラマンとティガの共演で大好き。 #ウルトラマンティガ　#長野博	28	2020/5/4 3:25	dev	0	3	0	0	0	0	0	0	-1	2	0	0	2	0	0	0	1	0	2	0	0	2	0	0	0	0	2	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
以前はスカパー契約していたけど、引越して解約してしまったし。"	28	2020/5/4 3:28	dev	0	3	0	0	1	0	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
やめて、買えない。"	28	2020/5/4 7:50	dev	0	3	1	1	3	3	3	0	-2	0	2	0	2	0	2	0	0	-1	0	2	0	3	0	3	0	0	-2	0	3	0	0	0	3	0	0	-2	0	2	0	2	0	3	0	0	-2
水2倍かかるんだけど。"	28	2020/5/4 7:54	dev	0	3	1	0	3	3	3	0	0	0	2	0	0	0	2	0	0	-1	0	2	0	3	0	3	2	0	-1	0	0	0	0	0	2	2	0	-1	0	1	0	1	0	2	1	0	-1
本当に邪魔だからどっか行ってほしい。	28	2020/5/4 10:03	dev	0	2	1	0	3	1	3	0	-2	0	2	0	0	2	2	2	0	-2	0	0	0	0	2	0	3	0	-2	0	0	0	0	0	0	3	0	-2	0	1	0	0	1	1	3	0	-2
#Amazon　#ログインできない"	28	2020/5/4 10:10	dev	0	3	0	0	3	3	3	0	0	0	2	0	0	0	0	2	0	-2	0	2	0	0	2	0	3	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	1	0	2	0	-2
だんなデスノートはあるのに、子供デスノート無いのは何故?	28	2020/5/4 10:13	dev	0	3	1	1	3	0	3	0	-1	0	0	0	2	0	0	0	0	-1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	-2	0	1	0	1	0	0	1	0	-1
1円でも電気代節約しろよ。"	28	2020/5/4 10:15	dev	0	2	0	0	3	0	3	0	-2	0	0	0	0	3	0	3	0	-2	0	0	0	0	3	0	3	0	-2	0	0	0	0	2	0	3	0	-2	0	0	0	0	3	0	3	0	-2
この前見た、商品一括検索サイトが見当たらなくなった	28	2020/5/4 10:30	dev	0	1	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	-1	0	2	0	1	0	0	0	0	-1	0	2	0	0	0	0	0	0	-2	0	2	0	1	0	0	1	0	-1
もしかしてテストサイトで確認終わって、サイトそのものが削除されたのかな	28	2020/5/4 10:45	dev	0	1	0	1	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	1	0	0	-1
昨日久々にNHKのみんなの手話見たけど、健君が手話を交えて絵本読むコーナーで、五味太郎さんの食べたのだあれを紹介。	28	2020/5/4 10:55	dev	3	0	1	0	0	0	0	1	1	2	0	2	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1
全頁が「〜〇〇食べたのだあれ」で 最後の「だあれ」部分の言い方を色々と変えていて、どの言い方も可愛かった。	28	2020/5/4 10:57	dev	3	0	2	1	0	0	0	1	2	2	0	0	2	0	0	0	0	2	2	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
普段使わない分、やっぱりキツイ。 とりあえずどうにか4分の1は終わらせたい。	28	2020/5/4 10:59	dev	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	2	0	-1	0	0	1	0	0	0	2	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	0	1	2	0	0
#アテニア のクレンジング、今更だけど初めて使ってみた。 @コスメで人気なのがよく分かった。	28	2020/5/5 4:54	dev	3	0	2	2	0	0	0	2	1	2	0	0	2	0	0	0	0	1	2	0	0	3	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	1
#アテニア　#スキンクリアクレンズオイル 角栓マンの私の鼻がすっきり(笑)、しかも翌朝も毛穴が引き締まったまま。 くすみへの効果はまだ出ないけど(2日目だから当たり前)、他のクレンジング暫く使えなさそう。 #コスメ　#コスメコンシェルジュ　#アットコスメ	28	2020/5/5 5:00	dev	3	0	2	2	0	0	0	2	1	2	0	0	2	0	0	0	0	2	2	0	0	3	0	0	0	0	2	3	0	0	0	0	0	0	1	2	2	0	0	2	0	0	0	0	2
途中で目が覚めて、面接間に合ったのか不明…"	28	2020/5/5 6:14	dev	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0
#ビブレ　#書店"	28	2020/5/5 6:19	dev	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
#抹茶　#抹茶スイーツ"	28	2020/5/5 6:21	dev	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1
#小学生女子 #和スイーツ"	28	2020/5/5 6:23	dev	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
#カレー"	28	2020/5/5 6:25	dev	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
今日ってこどもの日か。全く祝う(?)気にならないけど。	28	2020/5/5 6:48	dev	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
こどもの日なぞ全く無関係で、夕飯は牛タン山盛り(笑)	28	2020/5/5 6:49	dev	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
わさび醤油、結構合う。	28	2020/5/5 6:50	dev	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
処分したサイドボードの代わりの収納家具を漸く購入。 自分の考えが甘く、ちょっと容量足りなかったかも。 間違っても夫には言えないけど。	28	2020/5/5 6:52	dev	2	1	2	1	0	0	0	1	0	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
NHKのニュース、仙台駅の様子を伝える記者が凄い訛ってる。 マスコミであんなに地元色出ている人初めて。	28	2020/5/5 6:54	dev	0	0	0	1	0	1	2	0	0	0	0	0	3	0	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
一昨日迄着ていたパジャマが厚手で、流石に暑いと思って薄手に変えたら、今日は寒い。	28	2020/5/5 6:55	dev	0	1	0	0	0	1	0	0	-1	0	2	0	2	0	0	2	0	-1	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	1	0	0	1	0	-1
休業要請を解除した所で、どこも自主的に休業を続けるんだろうな。	28	2020/5/5 6:56	dev	0	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
へその緒を通じて抹茶を摂取(笑)"	28	2020/5/5 7:04	dev	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
小1の時から中高の学園祭の茶道部で抹茶頂いていたけど、 子供は幼稚園の時から茶道部で平気でお茶飲んでたし、寧ろ学園祭で一番楽しみにしてる部だった。 #小学生男子　#抹茶	28	2020/5/5 7:06	dev	2	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1
そう考えると、うちの学校の幼稚園や小学生って、そういう小さい時から中高の学園祭で茶道(抹茶)に親しんで、お茶好きが多いのかも。 自分(うち)以外でも、在園・在校生たち沢山茶道部に来ていたし。	28	2020/5/5 7:08	dev	2	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
始まった。いい年していつまではなかっぱみるんだよ、ばかが。	28	2020/5/5 7:16	dev	0	0	0	1	3	1	3	0	-2	2	0	0	2	0	0	0	0	-1	0	0	0	0	3	0	3	0	-1	0	0	0	0	0	0	3	0	-2	1	0	0	1	1	0	2	0	-1
年齢相応の物見ろよ。幼稚園向けの見てどうすんだよ、だからバカなんだよ。	28	2020/5/5 7:16	dev	0	0	0	1	3	1	3	0	-2	0	0	0	0	0	0	2	0	-1	0	0	0	0	3	0	3	0	-2	0	0	0	0	0	0	3	0	-2	0	0	0	0	1	0	3	0	-2
もふもふモフモフ　可愛い。 #NHK	28	2020/5/5 7:40	dev	3	0	2	1	0	0	0	1	2	2	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
2・3年前に行った田代島思い出すけど、今テレビでやっている島の方が猫沢山いる。	28	2020/5/5 7:44	dev	1	1	0	1	0	0	0	0	1	2	0	0	2	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0
しかも船の数も限られているから、猫に触れ合う以外ははっきり言って暇だった。	28	2020/5/5 7:47	dev	1	2	0	1	0	0	1	0	0	0	2	0	0	0	0	2	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	-1
探せばあるのだろうけど、 #アマビエ デザインのマスクでも作ったら、防御率更にアップしそう	28	2020/5/6 1:01	dev	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
〇〇つなぎってかなり増えているけど、原点に返って 数珠つなぎ って、疫病退散・早期回復を仏さまに願って念仏唱える って文化、そろそろ出てこないかな。 蘇だのアマビエだの流行ってるし。 #コロナに負けない 　#コロナ	28	2020/5/6 1:15	dev	1	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
エコバッグから溶けたアイス発見… 買ったこと忘れてた	28	2020/5/6 3:53	dev	0	3	0	1	1	0	1	0	-2	0	3	0	3	0	3	3	0	-2	0	2	0	3	0	3	3	0	-1	0	2	0	0	0	0	0	0	-2	0	2	0	2	0	2	2	0	-2
緊急事態宣言解除で、明日からとか11日から営業再開するところが増えて嬉しい。 と買い物に行くと、クラスターなんだろうな。 個人的には必要急だけど、他の人から見たそうでないと思われそうだけど。	28	2020/5/6 3:55	dev	2	0	2	0	0	1	0	1	-1	0	0	0	0	2	0	0	0	-1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0
明日面接なのに、今迄面接とかかしこまった場に行くときに使っていた濃紺のバッグが見当たらない。	28	2020/5/6 5:10	dev	0	2	0	1	1	1	1	0	-1	0	2	0	2	0	2	0	0	-1	0	0	0	1	0	2	0	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	1	0	1	0	0	-1
今度仕事する時は、何かしら公的資格も取れる所で働きたい	28	2020/5/6 5:10	dev	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
引越の時にぽいぽい詰めて、しかも収納スペース減ったから、すぐに使わない物は段ボールにしまいっぱなしだったから?	28	2020/5/6 5:11	dev	0	1	0	0	1	1	1	0	-1	0	0	0	0	0	2	0	0	-1	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
ファスナーも中の仕切りもない、お受験用のバッグならある(笑)	28	2020/5/6 5:12	dev	0	1	0	0	1	2	1	0	-1	0	0	0	0	0	1	0	0	-1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
子供帰ってこないのだけど、どこまで行った ?	28	2020/5/6 5:15	dev	0	0	1	0	2	1	2	0	0	0	0	0	1	0	2	0	0	-1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	-1
と言うか遅すぎるのだけど、最近行動範囲が広がっているから、どこに行ったか見当つかず探しに行けない	28	2020/5/6 5:19	dev	0	2	0	1	3	1	2	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	2	0	3	0	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	2	0	0	-1
流石に遅い?　普段なら17時位迄には帰ってきてたのだけど	28	2020/5/6 5:41	dev	0	1	0	2	2	2	2	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	3	0	3	0	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	2	0	0	-2
朝から本当に腹立たしい。	28	2020/5/6 6:13	dev	0	2	0	0	3	0	3	0	-2	0	0	0	0	2	0	2	0	-2	0	0	0	0	3	0	3	0	-2	0	0	0	0	2	0	0	0	-2	0	0	0	0	2	0	2	0	-2
集積所にもっていかないなら、見える所に出すなよ	28	2020/5/6 6:13	dev	0	2	0	0	3	0	3	0	-2	0	0	0	0	2	0	2	0	-1	0	0	0	0	3	0	3	0	-1	0	0	0	0	2	0	2	0	-2	0	0	0	0	2	0	2	0	-1
とりあえず一回中身ぶちまけといた(笑) 缶だから	28	2020/5/6 6:13	dev	0	1	0	0	3	0	3	0	-2	0	0	0	0	2	0	2	0	-1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	2	0	2	0	-1
ごみ袋、何故台所の片隅?	28	2020/5/6 6:13	dev	0	2	0	1	3	0	3	0	-2	0	0	0	2	0	0	0	0	-1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
私ペットボトルのごみの方が多いし、自分の分は都度持っていってるし。	28	2020/5/6 6:14	dev	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	-2	0	0	0	0	2	0	2	0	-1
コーラも酒も飲んでるの殆どあなたでしょ	28	2020/5/6 6:14	dev	0	2	0	1	3	0	3	0	-2	0	0	0	0	2	0	2	0	-1	0	0	0	0	3	0	3	0	-2	0	0	0	0	1	0	2	0	-2	0	0	0	0	2	0	2	0	-2
郵便番号を入れると自動的に住所も入力されるシステム、今更だけど凄い。	28	2020/5/6 6:17	dev	2	0	1	2	0	1	1	1	1	0	0	0	2	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1
探しに行くために、親呼び出してうちに待機してもらい、 父親は自転車で一足先に探しに出てもらい、 自分が探しに行こうと出ようとした帰って来た	28	2020/5/6 6:24	dev	0	1	0	0	3	2	3	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	1	1	0	-1
時計もたせないのも悪いんだけど、今迄も時計なくても17時までには戻ってきてたじゃん	28	2020/5/6 6:26	dev	0	2	0	0	3	2	3	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	0	1	2	3	0	0	0	0	0	0	2	0	2	0	-2	0	0	0	0	1	1	2	0	-1
しかも本人は反省の色なし	28	2020/5/6 6:27	dev	0	2	0	0	3	3	3	0	-2	0	0	0	0	3	0	0	0	-2	0	0	0	0	2	2	2	0	-1	0	0	0	0	3	0	3	0	-2	0	0	0	0	3	1	2	0	-2
イライラしやすいと思ったら今日雨だった	28	2020/5/6 6:30	dev	0	1	0	0	3	1	3	0	-2	0	0	0	1	3	0	3	0	-1	0	0	0	1	0	0	3	0	-1	0	2	0	0	0	0	0	0	-2	0	1	0	1	1	0	2	0	-1
雨の時は一応、雨だから機嫌悪くなりやすいから刺激するなと周りに通告しているけど。	28	2020/5/6 6:31	dev	0	2	1	0	3	1	2	0	-2	0	0	0	0	2	0	2	0	-1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	1	0	2	0	-1
どうせすぐ壊すから100均で良いって言ったのに、親が速攻で¥2000弱の子供用時計ぽちったと。	28	2020/5/6 6:37	dev	1	0	1	0	1	1	0	2	-1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	0	1	0	-1	0	0	0	2	0	0	1	0	0
こどもちゃれんじのマナー忍者とか懐かしいな。 散々DVD見たのに何も学んでない。	28	2020/5/6 6:39	dev	1	1	0	1	3	1	3	0	0	0	2	0	2	0	2	0	0	-1	0	2	0	1	0	3	3	0	0	0	0	0	0	0	0	2	0	-2	0	1	0	1	0	2	2	0	-1
いくら注意しても店の中で走り回るし、脚力ついて来たから走って追いかけるにも、子供がまた走るし。	28	2020/5/6 6:40	dev	0	2	0	1	3	1	3	0	-2	0	2	0	0	2	0	0	0	-1	0	2	0	0	0	0	3	0	-1	0	0	0	0	2	0	1	0	-2	0	1	0	0	1	0	1	0	-1
他の人から見たら多動型だからじっとしていられないなんて分からないし。本当に疲れる。	28	2020/5/6 6:41	dev	0	2	0	0	3	2	3	0	-2	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	3	3	0	-1	0	1	0	0	0	0	1	0	-2	0	1	0	0	0	1	1	0	-2
相性の悪い星座組合せ、山羊座女性＆いて座男性　堂々のワースト3　まさにうちだけど(笑)　基本的に隣り合った星座同士って良くないって言うのは知ってる	28	2020/5/6 7:01	dev	0	1	1	0	0	1	1	2	0	0	0	0	0	0	2	2	0	-1	0	2	0	0	0	2	3	0	-1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	2	0	-1
勿論あまり信じてないし、おかげさまでうちは全然問題なし	28	2020/5/6 7:04	dev	2	0	2	0	0	0	0	2	1	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
誰とも別に相性悪くない"	28	2020/5/6 7:07	dev	2	0	2	0	0	1	0	2	1	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
一般事務より士業補助の方が勉強になる"	28	2020/5/6 7:10	dev	1	1	2	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1
明後日の方、勤務時間と社内外研修制度は魅力的だけど、通うにも何となく中途半端な距離	28	2020/5/6 7:16	dev	1	0	1	0	0	1	0	0	-2	0	0	0	0	0	0	1	0	-1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1
自分失業(?)、夫勤務(給料)激減で焦って仕事探して、破れかぶれで応募しまくるからこうなるのだけど	28	2020/5/6 7:18	dev	0	2	1	0	1	3	2	0	-2	0	2	0	0	0	2	0	0	-1	0	2	0	0	0	2	3	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	1	1	0	-1
今日は散々行ったから、幼稚園児向け番組見ないで済んだ。 明日からもそうしろ。	28	2020/5/6 7:27	dev	2	1	1	0	2	2	3	0	-2	0	2	2	0	0	0	0	0	-2	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	-1
明日面接行くところと、来週面接行くところ、向かい合わせのビルだった(笑)	28	2020/5/6 7:36	dev	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2年以内に200万貯めて今回の引っ越し費用回収・次の引っ越し費用に充てたい	28	2020/5/6 7:43	dev	0	1	1	0	0	0	1	0	1	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
キッチン独立、お風呂は自動湯沸かし、台所の収納多くないと無理	28	2020/5/6 7:44	dev	0	2	1	0	2	2	2	0	-2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
いい加減各種SNSのプロフィール画像変えないと。	28	2020/5/6 7:47	dev	0	1	1	0	1	1	1	0	0	0	0	2	0	0	0	1	0	-1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
色々登録しすぎで訳わからなくなった。 無料期間過ぎる前に解除忘れないようにしないと。	28	2020/5/6 7:52	dev	0	1	0	0	1	2	1	0	0	0	2	0	0	0	2	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	2	0	0	-1
書けない	28	2020/5/6 8:18	dev	0	2	0	0	1	2	1	0	0	0	1	0	1	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
イオンの食品売り場とは思えない、軽快な洋楽が流れていた	28	2020/5/6 11:07	dev	0	0	0	2	0	0	1	0	-2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
今日こそ衣替えしようと思っていたけど、寒くてまたその気が失せる。	28	2020/5/6 11:08	dev	0	1	0	1	1	0	1	0	-1	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
明日面接なのに全然準備していない	28	2020/5/6 11:10	dev	0	2	0	0	1	2	1	0	0	0	0	0	2	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	1	0	0	0	0	-1
#にっぽんの廃線100 しっかり見逃した。何故録画すら忘れるのか←馬鹿だから。	28	2020/5/6 11:13	dev	0	3	0	0	1	0	1	0	-2	0	2	0	0	0	0	2	0	-1	0	2	0	0	0	0	3	0	0	0	3	0	0	0	0	2	0	-2	0	2	0	0	0	0	2	0	-1
サイト登録の為、アドレス入力　メール全然届かない。短時間にいくつかやったから滞ってるの?	28	2020/5/6 11:18	dev	0	2	0	0	1	1	1	0	0	0	0	0	2	0	0	2	0	-1	0	2	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	-2	0	1	0	1	0	0	1	0	-1
確認メール来ないと、本登録できなくて凄い困るのだけど。	28	2020/5/6 11:31	dev	0	2	0	0	1	2	1	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	3	0	-1	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	1	0	-2
#アマビエ に続き #ヨゲンノトリ ? 日本人、キャラ化するのが好きだと思ってたけど、1ミレニアム周って魑魅魍魎にフィーチャーし直してる(笑)	28	2020/5/6 12:56	dev	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	-1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
