エア縄跳びをしていたら、毎日、ふくらはぎから足首にかけてパンパンに張る感じ（軽い筋肉痛？）がしていたので、いい感じに鍛えられていたようです。これは良い運動です。	5	2020/5/10 14:16	test	2	0	1	1	0	0	0	0	2	3	0	3	3	0	0	0	0	2	2	0	2	2	0	0	0	2	1	3	0	2	0	0	0	0	2	2	3	0	2	2	0	0	0	1	2
メニュー表示するときの三本線「三」の名称はハンバーガーというそうだけど、それが思い出せず、うろ覚えで「サンドイッチ」で検索していて、ずっと結果に出てきた美味しそうなサンドイッチの画像ばかり見続けていました。ハンバーガーね！	5	2020/5/10 14:39	test	1	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1
大人になってから唯一読んだまともな紙の書籍は、精神科医ヴィクトール・E・フランクル氏の「夜と霧」です。昨夜の「世界一受けたい授業」でフランクル氏を紹介していました。この本読めばアフターコロナも強く生き抜けそうな気持ちになるかもしれないです。	5	2020/5/10 14:43	test	1	0	1	0	0	0	0	1	1	2	0	0	2	0	0	0	0	2	2	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	2	1	1	0	1	1	0	0	0	1	1
夜と霧を読んだとき、ギリギリの生活でも希望を持てば体も持ち越す、絶望すると一気に弱って死んでしまう、有用所内でのそんな実体験のエピソードは、大変印象的でした。	5	2020/5/10 14:46	test	1	1	1	1	0	1	0	1	0	2	0	0	3	0	0	0	0	2	0	0	0	3	0	0	0	2	1	0	0	0	1	0	0	0	1	0	1	0	0	2	0	0	0	1	1
あと、その時代にSNSはないけれど”検証し、人に注目してもらう（？）ためにネタを書きつづる”という人生の目標が、フランクル氏自身の希望になっていたとも感じました。	5	2020/5/10 14:49	test	0	0	1	0	0	0	0	0	1	0	0	2	2	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
「夜と霧」は本当に面白かった。最初にわかりやすく訳された本を借りたらさっぱりわからなかったので、そうではない堅い本を借りたら、そちらのほうがよく伝わってきて読みやすかった。歯を磨かなくても意外に大丈夫なんだなみたいなのは面白かった。	5	2020/5/10 14:51	test	1	0	2	1	0	0	0	1	1	3	0	0	2	0	0	0	0	2	2	0	0	1	0	0	0	3	1	3	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	1	1
骨皮筋右衛門 (ほねかわすじえもん)という言葉を久しぶりに見たわ。骨川スネ夫みたい。	5	2020/5/10 15:15	test	1	0	0	0	0	0	0	0	1	1	0	0	3	0	0	0	0	1	2	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0
マスクには美肌効果がありそうですね！頬や口元のしわやたるみの原因になる紫外線をカットしてくれるかもしれないし、保湿効果があるのでかさつきがちな口元が粉拭いたり小じわができたりもしないかも。	5	2020/5/10 15:16	test	1	0	1	0	0	0	0	0	1	2	0	3	1	0	0	0	0	2	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	2
イモトアヤコと森三中がイッテQを降板するというのは嘘だったの	5	2020/5/10 21:25	test	1	0	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
お昼に上沼恵美子を見ると日曜だな—と感じる。	5	2020/5/10 21:34	test	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
電話の第一声で「コロナにかかっとらへん？」と季節柄の挨拶をされたけど、かかってたら普通に電話に出ないよと思った。	5	2020/5/10 21:35	test	0	0	0	1	0	0	0	0	-1	0	0	0	3	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0
志村けんさんが愛飲していた伊七郎が注目されているそうです。芋焼酎の人気が高まるのは嬉しいな。	5	2020/5/10 21:36	test	2	0	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	2	2	0	1	0	0	0	0	0	1	3	0	1	0	0	0	0	0	1	3	0	1	1	0	0	0	0	1
（続）志村けんさんにもこの世でまだまだお酒を飲んでもらいたかったですね。	5	2020/5/10 22:34	test	0	2	0	0	0	0	0	0	-2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	-1	0	2	1	0	0	0	0	0	0
早めに寝よう。来週は良い1週間になりますように。	5	2020/5/10 22:59	test	0	0	1	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	1	0	2	0	0	0	0	1	1	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	1
お酒のこと考えたら、冷蔵庫にある茜霧島が飲みたくなってしまったので、このまま寝てしまいます。おやすみなさい。	5	2020/5/10 23:01	test	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	0
テレワークの影響で、座りすぎで足の裏にたこができちゃった。痛くて先週から「イボコロリ」し続けてる。おかしい、元からリモートワークなのに…。	5	2020/5/15 10:53	test	0	1	0	1	0	0	2	0	-1	0	3	0	3	0	0	0	0	-2	0	2	0	1	0	0	1	0	-1	0	2	0	1	0	0	1	0	-2	0	2	0	2	0	0	1	0	-2
スーパーにたくさんの飲食店が来てお弁当を販売していたので、ひとつ買っていきました。こういうのは初めて。	5	2020/5/15 21:28	test	2	0	2	1	0	0	0	0	1	0	0	0	3	0	0	0	0	1	2	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1
えっ　鬼滅の刃もう最終回になるの？まだ1話しか読んだことないのに…乗り遅れた。	5	2020/5/17 2:13	test	0	1	0	2	0	0	0	0	-2	0	2	0	3	0	0	0	0	-1	0	1	0	2	0	0	0	0	-1	0	1	0	2	0	0	0	0	-1	0	1	0	2	0	0	0	0	-1
ピンク色や黄緑色のウエハースにスポンジとクリームをサンドした「カステラサンド」を久しぶりに食べました。誰がこの組み合わせを考えたんだろう。今日食べたのは三角形バージョン。昔のより美味しくなっている？	5	2020/5/17 14:51	test	2	0	1	1	0	0	0	0	2	2	0	0	3	0	0	0	0	1	2	0	0	2	0	0	0	0	1	1	0	1	2	0	0	0	0	0	2	0	0	2	0	0	0	0	1
モンクスのカレーおいしかったな。テイクアウトとかできたらしようかな。	5	2020/5/18 22:13	test	1	0	2	0	0	0	0	1	2	3	0	3	0	0	0	0	2	2	2	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	1	2
朝5時30分に起床したので眠いなあ、舟をこぎだしたので寝ます。	5	2020/5/18 22:15	test	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
テイクアウトや宅配のチラシが来たけど、そろそろお店に行って店内で食事することもできそう。	5	2020/5/18 23:54	test	1	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
アラームしなくても五時半に目が覚める。体内時計が正確なのかな。	5	2020/5/19 6:18	test	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	1	2	0	1	1	0	0	0	0	2	1	0	0	2	0	0	0	0	1
かなり前にズボン買ったお店から布マスクの試供品一枚が郵送されてました。試供品ではなくサービスだって。	5	2020/5/19 7:21	test	1	0	1	1	0	0	0	0	1	2	0	0	2	0	0	0	0	1	2	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	1
未使用のガーゼのマスクは寄付しました。アベマスク来なくてもいいや。	5	2020/5/19 7:22	test	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CMで、三山ひろしのビタミンボイスと言ってる。ビタミンカラーとかビタミンボイスとか、ビタミン=癒しや元気を与えるものていう使い方が増えているのね。	5	2020/5/19 8:13	test	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
することがたくさんありますね。ひとつずつこなしていこう。	5	2020/5/19 10:19	test	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
することがないと、いやな感情が次々湧いてしまうので、忙しいほうがありがたいですね	5	2020/5/19 10:21	test	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	-1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	-2	1	0	1	0	0	1	1	0	-1
緊急事態宣言解除の影響か、そうでないのか、またスパムメールが増えだしました。コロナの影響で発送者もおやすみしとったんかいなー？	5	2020/5/19 11:12	test	0	1	0	0	0	0	1	0	-1	0	0	0	2	1	0	2	0	-1	0	0	2	1	0	0	1	0	0	0	1	0	0	1	0	2	0	-1	0	0	1	1	1	0	2	0	-1
私はヘアドネーション（医療用ウィッグに使う人毛の寄付）をしたことがあり、すぐ髪が伸びるから、もう1回挑戦しようか迷っています。	5	2020/5/19 11:58	test	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
治療を受けている患者さんの皮膚はとてもデリケートな状態になっているためかぶれやすく、人工毛より天然の人毛のウィッグが良いとのこと。そういった事情も知りませんでした。	5	2020/5/19 12:00	test	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
体重を5〜6キロ増やしてから、髪と爪の発育がやたら良くなった気がします。痩せていた時は栄養が行き渡らなかったのかな…？	5	2020/5/19 12:03	test	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	-1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0
4月からずっと毎日胃の調子が悪かったけど「御岳百草丸」を1回飲んだら治りました。1回で治るもんかな…プラシボなのかな…	5	2020/5/19 14:14	test	1	0	0	1	0	0	0	0	1	3	0	0	3	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	2	0	1	2	0	0	0	0	0
御岳百草丸は1回に20粒数えて飲むのが面倒くさい。適当にざっと出して飲んでるからぱっと見は15粒くらいのような。でも腹痛治るからいいや。	5	2020/5/19 14:15	test	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0
御岳百草丸は苦味健胃薬と呼ばれる薬になるらしい。この特有（強烈）なにおいと苦味はセンブリによるものなのかな？	5	2020/5/19 14:20	test	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
苦みが胃のはたらきを促進させるというのは、体感でもなんかわかる。	5	2020/5/19 14:21	test	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	1	1
センブリ茶ってめちゃくちゃ苦くて、バラエティの罰ゲームになっていたので、どんな味か気になっていたけど、御岳百草丸は気にならない苦さ。	5	2020/5/19 14:21	test	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
睡魔に襲われています。寝たらすっきりするだろうけどおしまい。、横になったらおしまいなので我慢。	5	2020/5/19 16:36	test	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	3	0	0	-2	0	2	0	0	0	0	1	0	-1	0	0	0	0	0	2	1	0	-1	0	1	0	0	0	2	1	0	-1
眠くて集中できません。コーヒー淹れたけどノンカフェインなので目覚ましにはならない。	5	2020/5/19 16:39	test	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-2	0	2	0	0	0	1	1	0	-1	0	1	0	0	0	0	1	0	-2	0	1	0	0	0	1	1	0	-2
うつは扁桃体の興奮で起こるんだって。扁桃体は人の顔の表情に反応する特徴があり、人の顔色を気にしやすい人はうつになりやすいとのこと。へえ〜。	5	2020/5/19 16:47	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
人目を気にしやすい人がうつになりやすいというのはわかるけど、そういった機序があるというのを聞いて、なるほど〜と思った。扁桃体	5	2020/5/19 16:49	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
困窮学生に最大20万円給付 文科相発表-それは良かった。ーバイトもできない、親も収入減、これで学生生活と勉学が妨げられるなんてありえない。でも足りるのかな	5	2020/5/19 16:56	test	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
うちは自宅から通っているから仕送りないけど、この前までバイト禁止になっていたので、バイトの収入に頼っている学生さんはどうなるのだろうと心配していました。	5	2020/5/19 16:57	test	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	2	0	0	-1	0	1	1	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	-2	0	1	0	0	0	1	0	0	-1
そして就活はこの前まで「売り手市場だね」とか言ってたけど、今年から求人率が下がってしまった。うわーどうしよう…就活もいまだあまりできないし	5	2020/5/19 16:59	test	0	1	0	0	0	2	0	0	-2	0	2	0	0	0	2	0	0	-2	0	2	0	1	0	2	0	0	-2	0	2	0	0	0	2	1	0	-2	0	2	0	0	0	2	0	0	-2
去年食べたホットエアーさんのラーメン食べたいなあ。開いていたら、思い切って食べに行っちゃおうかなあ。	5	2020/5/19 18:35	test	0	0	1	0	0	0	0	0	1	0	0	3	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1
胃薬が効いたのかお腹がすいている。今晩のおかずは酢豚ならぬ酢鶏を作る予定。豚肉を鶏むね肉に替えるよー。	5	2020/5/19 18:37	test	1	0	1	0	0	0	0	0	1	2	0	3	1	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1
テレビでフローリングシートを効率よく掃除する裏技を紹介していた。プチプチ（気泡緩衝材）をワイパーに当てたらよいようで、早速やろうと思っている。	5	2020/5/19 21:44	test	1	0	2	1	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	1	2	0	0	2	1	0	0	0	0	1
ワイパーは買い替えのタイミングがわからない。すれてきてシートがフィットしていないのであまり汚れが取れない気がしていたけど、プチプチを付けたら汚れがしっかり拭けそう。プチプチは余るほどあるので、ありがたい。	5	2020/5/19 21:47	test	2	0	2	1	0	0	0	0	1	3	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	2	1	2	0	1	1	0	0	0	1	1
そういえばプチプチの正式名称は気泡緩衝材、コロコロは粘着カーペットクリーナー、ガチャガチャはトイカプセル…でしたね	5	2020/5/19 22:01	test	1	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
正式名称知らない物けっこうあるけど、コロコロとかプチプチとか通称のほうがみんながわかるよね。ちなみにカラビナはカラビナとしか言いようがないけど、名前がなかなか覚えられないな。	5	2020/5/19 22:02	test	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
今朝はスマホのアラーム5:30に起こされた。自力で起きられなかったのが珍しい。	5	2020/5/20 7:16	test	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
スマホのアラームは爽やかな音楽に設定しているけど、起こされるために鳴ると不快なものに聞こえる。不思議。	5	2020/5/20 7:17	test	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	-1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	-2	0	1	0	1	0	0	1	0	-1
スマホを買い替えたばかりだから、寝起きのアラームの止め方がまだ身についていない。半分寝た状態で必死にアラームを止めるのがちょっと辛い。	5	2020/5/20 7:18	test	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	1	2	0	-2	0	1	0	0	0	1	1	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	1	1	0	-1
JR山陰本線の倉吉行が朝からずっと運転見送りしてるー。なかなか復旧しないようだけど、大丈夫かな。家族を駅から連れ戻してきた。	5	2020/5/20 8:37	test	0	1	0	1	0	0	0	0	-2	0	2	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	-1	0	1	0	0	0	2	0	0	-1
JR山陰本線1本しか交通手段がないというのも、JRの急な運休時は困るものだな…当県は「車社会」だからねえ	5	2020/5/20 8:39	test	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	0	1	0	-1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	0	1	0	-1
昼前発のJRに再挑戦するけど、復旧してなかったら午後の授業も間に合わないな…	5	2020/5/20 8:41	test	0	1	0	1	0	0	0	0	-2	0	1	0	0	0	2	0	0	-1	0	0	1	0	0	2	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	1	0	0	-1
JR山陰本線の青谷〜泊間で線路確認中とのことで運転見合わせてる。汽車乗れず駅から帰ってきた家族によるとトンネルがどうこうと言っていたけど、いつ終わるかなあ…	5	2020/5/20 9:17	test	0	0	1	0	0	0	1	0	-2	0	1	1	0	0	2	0	0	-1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	1	0	0	-1
そういえば昨夜テレビで「かまいたち」の人がクロネコヤマトのLINE問い合わせに「にゃ」をつけてメッセージ送ると「にゃ」を付けて返してくれるって裏技紹介してた。	5	2020/5/20 9:21	test	1	0	1	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
「13歳のハローワーク」人気職業トップ10の9位は「胚培養士」だって…ジャンルをかなり特定した進路希望でビックリです。なんでそんな職業を知っているの？	5	2020/5/20 9:43	test	0	0	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0
クロネコヤマトのLINE、中の人が「にゃ」と打ち返しているのか、AIが「にゃ」に反応して自動応答しているのかどっちなんだろう。	5	2020/5/20 9:44	test	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
かまいたちの人（名前忘れた島根県出身の人のほう）がすごいネコ好きで、自宅にお高そうな猫がいっぱいいることにも驚いた。	5	2020/5/20 9:46	test	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0
コロナ自粛でお休みしていた（？）れゝゅ?ぴ <***@uh.hk>ボぅ・にゼきヒザふ・ <***@eoktclvocom.cn>ゆぱカプ <***@lqsxhbcom.cn>など、文字化けするスパムメールが復活してます。外国ドメインのメール拒否設定ができていないのかな…	5	2020/5/20 10:02	test	0	0	0	0	1	0	1	0	-1	0	1	0	0	2	0	3	0	-2	0	2	0	1	0	0	2	0	-2	0	2	0	0	0	0	2	0	-2	0	2	0	0	1	0	2	0	-2
文字化けする「国内発送スーパーコピーブランド激安高品質商品」のスパムメールとか、このメール見て買う人っているんだろうか	5	2020/5/20 10:03	test	0	0	0	0	1	0	1	0	-1	0	0	0	2	0	0	1	0	-1	0	1	0	1	0	0	2	0	-1	0	0	0	1	0	0	2	0	-1	0	0	0	1	0	0	2	0	-1
お知らせを見てみると、JR山陰本線の運行が30分ずつ延期になっていくなあ。線路の確認とやらが思うように進まないのだろうか。そのためにいま待機しているのだけど。	5	2020/5/20 10:24	test	0	1	0	0	0	0	0	0	-1	0	1	1	0	0	0	1	0	-1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
あっ山陰本線が運転を再開したと更新が。マイカーで送りに行くか、最悪今日は休まなければならない所だった。	5	2020/5/20 10:40	test	1	0	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1
汽車の運行が取りやめになり、窓口がとても混んでいたそうです。	5	2020/5/20 13:41	test	0	2	0	1	0	1	0	0	-1	0	0	0	3	0	3	0	0	0	0	2	0	1	0	0	1	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	1	0	0	-1
ああー駅に行ったらJR運転が取りやめになっていました…。公欠。	5	2020/5/20 13:41	test	0	2	0	1	0	1	0	0	-1	0	3	0	1	0	0	2	0	-2	0	3	0	0	0	0	0	0	-1	0	3	0	0	0	0	0	0	-2	0	3	0	0	0	0	1	0	-2
青谷〜泊間の線路、いつ復旧するのかな…明日はJR利用できるのだろうかちょっと不安。	5	2020/5/20 13:42	test	0	1	1	1	0	1	0	0	-2	0	2	0	0	0	3	0	0	-1	0	2	0	0	0	2	0	0	-1	0	1	0	0	0	2	0	0	-2	0	2	0	0	0	2	0	0	-1
結局、ヒルナンデス見ながら昼ごはん食べた。それはそれで、ちょっとまったり。	5	2020/5/20 13:42	test	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
あと、ヒルナンデス見ていたら和牛の川西さんが吉本イケメンランキング2位ってことがわかったのだけど、今どきの1位は誰なのか気になった。2位が川西さんてことは…と。	5	2020/5/20 13:47	test	0	0	1	1	0	0	0	0	0	1	0	3	3	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0
とりあえず、食後はとっておきのハワイ産コナコーヒーでコーヒーを淹れ、気を取り直すことにした。いつものコーヒーとは違う、甘い濃厚な、良い香り。	5	2020/5/20 13:48	test	2	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	2	2	2	0	2	0	0	0	0	1	1	3	0	0	0	0	0	0	0	1	3	0	2	0	0	0	0	1	1
吉本のイケメンランキングが気になって、調べてみたら1位はEXITの兼近さんだった。そしてあいかたのりんたろうさんはイケメンランキングにもブサイクランキングにもランクインしていた。最近はそんな感じか…。	5	2020/5/20 13:49	test	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
